Query,CPU Energy Consumption (Joules),RAM Energy Consumption (Joules),Total Energy Consumption (Joules),Query Duration (seconds)
UPDATE cities SET country_code = 'AS' WHERE id = 148530;,0.0,0.003924320358123623,0.003924320358123623,0.0005092620849609375
UPDATE cities SET country_code = 'AS' WHERE id = 148530;,0.2,0.0040027505552870934,0.2040027505552871,0.0005464553833007812
UPDATE cities SET country_code = 'AS' WHERE id = 148530;,0.1,0.003968070812220503,0.10396807081222051,0.0005548000335693359
DELETE FROM cities WHERE id = 148530;,0.2,0.00497958228038442,0.20497958228038443,0.0005478858947753906
DELETE FROM cities WHERE id = 148530;,0.1,0.004565238653412962,0.10456523865341297,0.0005300045013427734
DELETE FROM cities WHERE id = 148530;,0.1,0.004056212430214146,0.10405621243021415,0.0005125999450683594
DELETE FROM cities WHERE id = 148530;,0.1,0.003818734506467081,0.10381873450646709,0.00048065185546875
DELETE FROM cities WHERE id = 148530;,0.1,0.0039060928029357456,0.10390609280293575,0.0004849433898925781
DELETE FROM cities WHERE id = 148530;,0.1,0.004015056721527799,0.1040150567215278,0.0004868507385253906
DELETE FROM cities WHERE id = 148530;,0.1,0.0038301569272789493,0.10383015692727895,0.0004792213439941406
DELETE FROM cities WHERE id = 148530;,0.1,0.003836156416355152,0.10383615641635516,0.0004725456237792969
DELETE FROM cities WHERE id = 148530;,0.2,0.0038159588120834087,0.20381595881208342,0.0004699230194091797
DELETE FROM cities WHERE id = 148530;,0.1,0.0038730553010282165,0.10387305530102822,0.0004975795745849609
"SELECT a.state_id, b.country_id FROM cities AS a LEFT JOIN cities AS b ON a.country_id = b.country_id where a.state_id=2824 and a.state_code='RM' and b.state_code='RM';",0.1,0.008949126597144641,0.10894912659714465,0.09470033645629883
"SELECT a.state_id, b.country_id FROM cities AS a LEFT JOIN cities AS b ON a.country_id = b.country_id where a.state_id=2824 and a.state_code='RM' and b.state_code='RM';",0.1,0.007982416565823769,0.10798241656582377,0.09352827072143555
"SELECT a.state_id, b.country_id FROM cities AS a LEFT JOIN cities AS b ON a.country_id = b.country_id where a.state_id=2824 and a.state_code='RM' and b.state_code='RM';",0.1,0.007867303236821499,0.1078673032368215,0.0920877456665039
"SELECT a.state_id, b.country_id FROM cities AS a LEFT JOIN cities AS b ON a.country_id = b.country_id where a.state_id=2824 and a.state_code='RM' and b.state_code='RM';",0.1,0.007935044488021958,0.10793504448802196,0.09195470809936523
"SELECT a.state_id, b.country_id FROM cities AS a LEFT JOIN cities AS b ON a.country_id = b.country_id where a.state_id=2824 and a.state_code='RM' and b.state_code='RM';",0.1,0.007987176825849929,0.10798717682584993,0.09219169616699219
"SELECT a.state_id, b.country_id FROM cities AS a LEFT JOIN cities AS b ON a.country_id = b.country_id where a.state_id=2824 and a.state_code='RM' and b.state_code='RM';",0.1,0.007969785352202052,0.10796978535220206,0.09213685989379883
"SELECT a.state_id, b.country_id FROM cities AS a LEFT JOIN cities AS b ON a.country_id = b.country_id where a.state_id=2824 and a.state_code='RM' and b.state_code='RM';",0.1,0.007954112185416307,0.10795411218541631,0.0926206111907959
"SELECT a.state_id, b.country_id FROM cities AS a LEFT JOIN cities AS b ON a.country_id = b.country_id where a.state_id=2824 and a.state_code='RM' and b.state_code='RM';",0.1,0.007950053361355458,0.10795005336135546,0.09158658981323242
"SELECT a.state_id, b.country_id FROM cities AS a LEFT JOIN cities AS b ON a.country_id = b.country_id where a.state_id=2824 and a.state_code='RM' and b.state_code='RM';",0.1,0.007955611298825715,0.10795561129882572,0.09180045127868652
"SELECT a.state_id, b.country_id FROM cities AS a LEFT JOIN cities AS b ON a.country_id = b.country_id where a.state_id=2824 and a.state_code='RM' and b.state_code='RM';",0.1,0.007957079818083912,0.10795707981808392,0.09270477294921875
